1784357700,s01_steady,20.0
1784358000,s01_steady,20.0
1784358300,s01_steady,20.0
1784358600,s01_steady,20.0
1784358900,s01_steady,20.0
1784359200,s01_steady,20.0
1784359500,s01_steady,20.0
1784359800,s01_steady,20.0
1784360100,s01_steady,20.0
1784360400,s01_steady,20.0
1784360700,s01_steady,20.0
1784361000,s01_steady,20.0
1784361300,s01_steady,20.0
1784361600,s01_steady,20.0
1784361900,s01_steady,20.0
1784362200,s01_steady,20.0
1784362500,s01_steady,20.0
1784362800,s01_steady,20.0
1784363100,s01_steady,20.0
1784363400,s01_steady,20.0
1784363700,s01_steady,20.0
1784364000,s01_steady,20.0
1784364300,s01_steady,20.0
1784364600,s01_steady,20.0
1784364900,s01_steady,20.0
1784365200,s01_steady,20.0
1784365500,s01_steady,20.0
1784365800,s01_steady,20.0
1784366100,s01_steady,20.0
1784366400,s01_steady,20.0
1784366700,s01_steady,20.0
1784367000,s01_steady,20.0
1784367300,s01_steady,20.0
1784367600,s01_steady,20.0
1784367900,s01_steady,20.0
1784368200,s01_steady,20.0
1784368500,s01_steady,20.0
1784368800,s01_steady,20.0
1784369100,s01_steady,20.0
1784369400,s01_steady,20.0
1784369700,s01_steady,20.0
1784370000,s01_steady,20.0
1784370300,s01_steady,20.0
1784370600,s01_steady,20.0
1784370900,s01_steady,20.0
1784371200,s01_steady,20.0
1784371500,s01_steady,20.0
1784371800,s01_steady,20.0
1784372100,s01_steady,20.0
1784372400,s01_steady,20.0
1784372700,s01_steady,20.0
1784373000,s01_steady,20.0
1784373300,s01_steady,20.0
1784373600,s01_steady,20.0
1784373900,s01_steady,20.0
1784374200,s01_steady,20.0
1784374500,s01_steady,20.0
1784374800,s01_steady,20.0
1784375100,s01_steady,20.0
1784375400,s01_steady,20.0
1784375700,s01_steady,20.0
1784376000,s01_steady,20.0
1784376300,s01_steady,20.0
1784376600,s01_steady,20.0
1784376900,s01_steady,20.0
1784377200,s01_steady,20.0
1784377500,s01_steady,20.0
1784377800,s01_steady,20.0
1784378100,s01_steady,20.0
1784378400,s01_steady,20.0
1784378700,s01_steady,20.0
1784379000,s01_steady,20.0
1784379300,s01_steady,20.0
1784379600,s01_steady,20.0
1784379900,s01_steady,20.0
1784380200,s01_steady,20.0
1784380500,s01_steady,20.0
1784380800,s01_steady,20.0
1784381100,s01_steady,20.0
1784381400,s01_steady,20.0
1784381700,s01_steady,20.0
1784382000,s01_steady,20.0
1784382300,s01_steady,20.0
1784382600,s01_steady,20.0
1784382900,s01_steady,20.0
1784383200,s01_steady,20.0
1784383500,s01_steady,20.0
1784383800,s01_steady,20.0
1784384100,s01_steady,20.0
1784384400,s01_steady,20.0
1784384700,s01_steady,20.0
1784385000,s01_steady,20.0
1784385300,s01_steady,20.0
1784385600,s01_steady,20.0
1784385900,s01_steady,20.0
1784386200,s01_steady,20.0
1784386500,s01_steady,20.0
1784386800,s01_steady,20.0
1784387100,s01_steady,20.0
1784387400,s01_steady,20.0
1784387700,s01_steady,20.0
1784388000,s01_steady,20.0
1784388300,s01_steady,20.0
1784388600,s01_steady,20.0
1784388900,s01_steady,20.0
1784389200,s01_steady,20.0
1784389500,s01_steady,20.0
1784389800,s01_steady,20.0
1784390100,s01_steady,20.0
1784390400,s01_steady,20.0
1784390700,s01_steady,20.0
1784391000,s01_steady,20.0
1784391300,s01_steady,20.0
1784391600,s01_steady,20.0
1784391900,s01_steady,20.0
1784392200,s01_steady,20.0
1784392500,s01_steady,20.0
1784392800,s01_steady,20.0
1784393100,s01_steady,20.0
1784393400,s01_steady,20.0
1784393700,s01_steady,20.0
1784394000,s01_steady,20.0
1784394300,s01_steady,20.0
1784394600,s01_steady,20.0
1784394900,s01_steady,20.0
1784395200,s01_steady,20.0
1784395500,s01_steady,20.0
1784395800,s01_steady,20.0
1784396100,s01_steady,20.0
1784396400,s01_steady,20.0
1784396700,s01_steady,20.0
1784397000,s01_steady,20.0
1784397300,s01_steady,20.0
1784397600,s01_steady,20.0
1784397900,s01_steady,20.0
1784398200,s01_steady,20.0
1784398500,s01_steady,20.0
1784398800,s01_steady,20.0
1784399100,s01_steady,20.0
1784399400,s01_steady,20.0
1784399700,s01_steady,20.0
1784400000,s01_steady,20.0
1784400300,s01_steady,20.0
1784400600,s01_steady,20.0
1784400900,s01_steady,20.0
1784401200,s01_steady,20.0
1784401500,s01_steady,20.0
1784401800,s01_steady,20.0
1784402100,s01_steady,20.0
1784402400,s01_steady,20.0
1784402700,s01_steady,20.0
1784403000,s01_steady,20.0
1784403300,s01_steady,20.0
1784403600,s01_steady,20.0
1784403900,s01_steady,20.0
1784404200,s01_steady,20.0
1784404500,s01_steady,20.0
1784404800,s01_steady,20.0
1784405100,s01_steady,20.0
1784405400,s01_steady,20.0
1784405700,s01_steady,20.0
1784406000,s01_steady,20.0
1784406300,s01_steady,20.0
1784406600,s01_steady,20.0
1784406900,s01_steady,20.0
1784407200,s01_steady,20.0
1784407500,s01_steady,20.0
1784407800,s01_steady,20.0
1784408100,s01_steady,20.0
1784408400,s01_steady,20.0
1784408700,s01_steady,20.0
1784409000,s01_steady,20.0
1784409300,s01_steady,20.0
1784409600,s01_steady,20.0
1784409900,s01_steady,20.0
1784410200,s01_steady,20.0
1784410500,s01_steady,20.0
1784410800,s01_steady,20.0
1784411100,s01_steady,20.0
1784411400,s01_steady,20.0
1784411700,s01_steady,20.0
1784412000,s01_steady,20.0
1784412300,s01_steady,20.0
1784412600,s01_steady,20.0
1784412900,s01_steady,20.0
1784413200,s01_steady,20.0
1784413500,s01_steady,20.0
1784413800,s01_steady,20.0
1784414100,s01_steady,20.0
1784414400,s01_steady,20.0
1784414700,s01_steady,20.0
1784415000,s01_steady,20.0
1784415300,s01_steady,20.0
1784415600,s01_steady,20.0
1784415900,s01_steady,20.0
1784416200,s01_steady,20.0
1784416500,s01_steady,20.0
1784416800,s01_steady,20.0
1784417100,s01_steady,20.0
1784417400,s01_steady,20.0
1784417700,s01_steady,20.0
1784418000,s01_steady,20.0
1784418300,s01_steady,20.0
1784418600,s01_steady,20.0
1784418900,s01_steady,20.0
1784332800,s02_midreset,30.0
1784333100,s02_midreset,30.0
1784333400,s02_midreset,30.0
1784333700,s02_midreset,30.0
1784334000,s02_midreset,30.0
1784334300,s02_midreset,30.0
1784334600,s02_midreset,30.0
1784334900,s02_midreset,30.0
1784335200,s02_midreset,30.0
1784335500,s02_midreset,30.0
1784335800,s02_midreset,30.0
1784336100,s02_midreset,30.0
1784336400,s02_midreset,30.0
1784336700,s02_midreset,30.0
1784337000,s02_midreset,30.0
1784337300,s02_midreset,30.0
1784337600,s02_midreset,30.0
1784337900,s02_midreset,30.0
1784338200,s02_midreset,30.0
1784338500,s02_midreset,30.0
1784338800,s02_midreset,30.0
1784339100,s02_midreset,30.0
1784339400,s02_midreset,30.0
1784339700,s02_midreset,30.0
1784340000,s02_midreset,30.0
1784340300,s02_midreset,30.0
1784340600,s02_midreset,30.0
1784340900,s02_midreset,30.0
1784341200,s02_midreset,30.0
1784341500,s02_midreset,30.0
1784341800,s02_midreset,30.0
1784342100,s02_midreset,30.0
1784342400,s02_midreset,30.0
1784342700,s02_midreset,30.0
1784343000,s02_midreset,30.0
1784343300,s02_midreset,30.0
1784343600,s02_midreset,30.0
1784343900,s02_midreset,30.0
1784344200,s02_midreset,30.0
1784344500,s02_midreset,30.0
1784344800,s02_midreset,30.0
1784345100,s02_midreset,30.0
1784345400,s02_midreset,30.0
1784345700,s02_midreset,30.0
1784346000,s02_midreset,30.0
1784346300,s02_midreset,30.0
1784346600,s02_midreset,30.0
1784346900,s02_midreset,30.0
1784347200,s02_midreset,30.0
1784347500,s02_midreset,30.0
1784347800,s02_midreset,30.0
1784348100,s02_midreset,30.0
1784348400,s02_midreset,30.0
1784348700,s02_midreset,30.0
1784349000,s02_midreset,30.0
1784349300,s02_midreset,30.0
1784349600,s02_midreset,30.0
1784349900,s02_midreset,30.0
1784350200,s02_midreset,30.0
1784350500,s02_midreset,30.0
1784350800,s02_midreset,30.0
1784351100,s02_midreset,30.0
1784351400,s02_midreset,30.0
1784351700,s02_midreset,30.0
1784352000,s02_midreset,30.0
1784352300,s02_midreset,30.0
1784352600,s02_midreset,30.0
1784352900,s02_midreset,30.0
1784353200,s02_midreset,30.0
1784353500,s02_midreset,30.0
1784353800,s02_midreset,30.0
1784354100,s02_midreset,30.0
1784354400,s02_midreset,34.0
1784354700,s02_midreset,30.0
1784355000,s02_midreset,30.0
1784355300,s02_midreset,30.0
1784355600,s02_midreset,30.0
1784355900,s02_midreset,30.0
1784356200,s02_midreset,30.0
1784356500,s02_midreset,30.0
1784356800,s02_midreset,30.0
1784357100,s02_midreset,30.0
1784357400,s02_midreset,30.0
1784357700,s02_midreset,30.0
1784358000,s02_midreset,30.0
1784358300,s02_midreset,30.0
1784358600,s02_midreset,30.0
1784358900,s02_midreset,30.0
1784359200,s02_midreset,30.0
1784359500,s02_midreset,30.0
1784359800,s02_midreset,30.0
1784360100,s02_midreset,30.0
1784360400,s02_midreset,30.0
1784360700,s02_midreset,30.0
1784361000,s02_midreset,30.0
1784361300,s02_midreset,30.0
1784361600,s02_midreset,30.0
1784361900,s02_midreset,30.0
1784362200,s02_midreset,30.0
1784362500,s02_midreset,30.0
1784362800,s02_midreset,30.0
1784363100,s02_midreset,30.0
1784363400,s02_midreset,30.0
1784363700,s02_midreset,30.0
1784364000,s02_midreset,30.0
1784364300,s02_midreset,30.0
1784364600,s02_midreset,30.0
1784364900,s02_midreset,30.0
1784365200,s02_midreset,30.0
1784365500,s02_midreset,30.0
1784365800,s02_midreset,30.0
1784366100,s02_midreset,30.0
1784366400,s02_midreset,30.0
1784366700,s02_midreset,30.0
1784367000,s02_midreset,30.0
1784367300,s02_midreset,30.0
1784367600,s02_midreset,30.0
1784367900,s02_midreset,30.0
1784368200,s02_midreset,30.0
1784368500,s02_midreset,30.0
1784368800,s02_midreset,30.0
1784369100,s02_midreset,30.0
1784369400,s02_midreset,30.0
1784369700,s02_midreset,30.0
1784370000,s02_midreset,30.0
1784370300,s02_midreset,30.0
1784370600,s02_midreset,30.0
1784370900,s02_midreset,30.0
1784371200,s02_midreset,30.0
1784371500,s02_midreset,30.0
1784371800,s02_midreset,30.0
1784372100,s02_midreset,30.0
1784372400,s02_midreset,30.0
1784372700,s02_midreset,30.0
1784373000,s02_midreset,30.0
1784373300,s02_midreset,30.0
1784373600,s02_midreset,30.0
1784373900,s02_midreset,30.0
1784374200,s02_midreset,30.0
1784374500,s02_midreset,30.0
1784374800,s02_midreset,30.0
1784375100,s02_midreset,30.0
1784375400,s02_midreset,30.0
1784375700,s02_midreset,30.0
1784376000,s02_midreset,30.0
1784376300,s02_midreset,30.0
1784376600,s02_midreset,30.0
1784376900,s02_midreset,30.0
1784377200,s02_midreset,30.0
1784377500,s02_midreset,30.0
1784377800,s02_midreset,30.0
1784378100,s02_midreset,30.0
1784378400,s02_midreset,30.0
1784378700,s02_midreset,30.0
1784379000,s02_midreset,30.0
1784379300,s02_midreset,30.0
1784379600,s02_midreset,30.0
1784379900,s02_midreset,30.0
1784380200,s02_midreset,30.0
1784380500,s02_midreset,30.0
1784380800,s02_midreset,30.0
1784381100,s02_midreset,30.0
1784381400,s02_midreset,30.0
1784381700,s02_midreset,30.0
1784382000,s02_midreset,30.0
1784382300,s02_midreset,30.0
1784382600,s02_midreset,30.0
1784382900,s02_midreset,30.0
1784383200,s02_midreset,30.0
1784383500,s02_midreset,30.0
1784383800,s02_midreset,30.0
1784384100,s02_midreset,30.0
1784384400,s02_midreset,30.0
1784384700,s02_midreset,30.0
1784385000,s02_midreset,30.0
1784385300,s02_midreset,30.0
1784385600,s02_midreset,30.0
1784385900,s02_midreset,30.0
1784386200,s02_midreset,30.0
1784386500,s02_midreset,30.0
1784386800,s02_midreset,30.0
1784387100,s02_midreset,30.0
1784387400,s02_midreset,30.0
1784387700,s02_midreset,30.0
1784388000,s02_midreset,30.0
1784388300,s02_midreset,30.0
1784388600,s02_midreset,30.0
1784388900,s02_midreset,30.0
1784389200,s02_midreset,30.0
1784389500,s02_midreset,30.0
1784389800,s02_midreset,30.0
1784390100,s02_midreset,30.0
1784390400,s02_midreset,30.0
1784390700,s02_midreset,30.0
1784391000,s02_midreset,30.0
1784391300,s02_midreset,30.0
1784391600,s02_midreset,30.0
1784391900,s02_midreset,30.0
1784392200,s02_midreset,30.0
1784392500,s02_midreset,30.0
1784392800,s02_midreset,30.0
1784393100,s02_midreset,30.0
1784393400,s02_midreset,30.0
1784393700,s02_midreset,30.0
1784394000,s02_midreset,30.0
1784394300,s02_midreset,30.0
1784394600,s02_midreset,30.0
1784394900,s02_midreset,30.0
1784395200,s02_midreset,30.0
1784395500,s02_midreset,30.0
1784395800,s02_midreset,30.0
1784396100,s02_midreset,30.0
1784396400,s02_midreset,30.0
1784396700,s02_midreset,30.0
1784397000,s02_midreset,30.0
1784397300,s02_midreset,30.0
1784397600,s02_midreset,30.0
1784397900,s02_midreset,30.0
1784398200,s02_midreset,30.0
1784398500,s02_midreset,30.0
1784398800,s02_midreset,30.0
1784399100,s02_midreset,30.0
1784399400,s02_midreset,30.0
1784399700,s02_midreset,30.0
1784400000,s02_midreset,30.0
1784400300,s02_midreset,30.0
1784400600,s02_midreset,30.0
1784400900,s02_midreset,30.0
1784401200,s02_midreset,30.0
1784401500,s02_midreset,30.0
1784401800,s02_midreset,30.0
1784402100,s02_midreset,30.0
1784402400,s02_midreset,30.0
1784402700,s02_midreset,30.0
1784403000,s02_midreset,30.0
1784403300,s02_midreset,30.0
1784403600,s02_midreset,30.0
1784403900,s02_midreset,30.0
1784404200,s02_midreset,30.0
1784404500,s02_midreset,30.0
1784404800,s02_midreset,30.0
1784405100,s02_midreset,30.0
1784405400,s02_midreset,30.0
1784405700,s02_midreset,30.0
1784406000,s02_midreset,30.0
1784406300,s02_midreset,30.0
1784406600,s02_midreset,30.0
1784406900,s02_midreset,30.0
1784407200,s02_midreset,30.0
1784407500,s02_midreset,30.0
1784407800,s02_midreset,30.0
1784408100,s02_midreset,30.0
1784408400,s02_midreset,30.0
1784408700,s02_midreset,30.0
1784409000,s02_midreset,30.0
1784409300,s02_midreset,30.0
1784409600,s02_midreset,30.0
1784409900,s02_midreset,30.0
1784410200,s02_midreset,30.0
1784410500,s02_midreset,30.0
1784410800,s02_midreset,30.0
1784411100,s02_midreset,30.0
1784411400,s02_midreset,30.0
1784411700,s02_midreset,30.0
1784412000,s02_midreset,30.0
1784412300,s02_midreset,30.0
1784412600,s02_midreset,30.0
1784412900,s02_midreset,30.0
1784413200,s02_midreset,30.0
1784413500,s02_midreset,30.0
1784413800,s02_midreset,30.0
1784414100,s02_midreset,30.0
1784414400,s02_midreset,30.0
1784414700,s02_midreset,30.0
1784415000,s02_midreset,30.0
1784415300,s02_midreset,30.0
1784415600,s02_midreset,30.0
1784415900,s02_midreset,30.0
1784416200,s02_midreset,30.0
1784416500,s02_midreset,30.0
1784416800,s02_midreset,30.0
1784417100,s02_midreset,30.0
1784417400,s02_midreset,30.0
1784417700,s02_midreset,30.0
1784418000,s02_midreset,30.0
1784418300,s02_midreset,30.0
1784418600,s02_midreset,30.0
1784418900,s02_midreset,30.0
1784332800,s03_multireset,10.0
1784333100,s03_multireset,10.0
1784333400,s03_multireset,10.0
1784333700,s03_multireset,10.0
1784334000,s03_multireset,10.0
1784334300,s03_multireset,10.0
1784334600,s03_multireset,10.0
1784334900,s03_multireset,10.0
1784335200,s03_multireset,10.0
1784335500,s03_multireset,10.0
1784335800,s03_multireset,10.0
1784336100,s03_multireset,10.0
1784336400,s03_multireset,10.0
1784336700,s03_multireset,10.0
1784337000,s03_multireset,10.0
1784337300,s03_multireset,10.0
1784337600,s03_multireset,10.0
1784337900,s03_multireset,10.0
1784338200,s03_multireset,10.0
1784338500,s03_multireset,10.0
1784338800,s03_multireset,10.0
1784339100,s03_multireset,10.0
1784339400,s03_multireset,10.0
1784339700,s03_multireset,10.0
1784340000,s03_multireset,109.0
1784340300,s03_multireset,10.0
1784340600,s03_multireset,10.0
1784340900,s03_multireset,10.0
1784341200,s03_multireset,10.0
1784341500,s03_multireset,10.0
1784341800,s03_multireset,10.0
1784342100,s03_multireset,10.0
1784342400,s03_multireset,10.0
1784342700,s03_multireset,10.0
1784343000,s03_multireset,10.0
1784343300,s03_multireset,10.0
1784343600,s03_multireset,10.0
1784343900,s03_multireset,10.0
1784344200,s03_multireset,10.0
1784344500,s03_multireset,10.0
1784344800,s03_multireset,10.0
1784345100,s03_multireset,10.0
1784345400,s03_multireset,10.0
1784345700,s03_multireset,10.0
1784346000,s03_multireset,10.0
1784346300,s03_multireset,10.0
1784346600,s03_multireset,10.0
1784346900,s03_multireset,10.0
1784347200,s03_multireset,109.0
1784347500,s03_multireset,10.0
1784347800,s03_multireset,10.0
1784348100,s03_multireset,10.0
1784348400,s03_multireset,10.0
1784348700,s03_multireset,10.0
1784349000,s03_multireset,10.0
1784349300,s03_multireset,10.0
1784349600,s03_multireset,10.0
1784349900,s03_multireset,10.0
1784350200,s03_multireset,10.0
1784350500,s03_multireset,10.0
1784350800,s03_multireset,10.0
1784351100,s03_multireset,10.0
1784351400,s03_multireset,10.0
1784351700,s03_multireset,10.0
1784352000,s03_multireset,10.0
1784352300,s03_multireset,10.0
1784352600,s03_multireset,10.0
1784352900,s03_multireset,10.0
1784353200,s03_multireset,10.0
1784353500,s03_multireset,10.0
1784353800,s03_multireset,10.0
1784354100,s03_multireset,10.0
1784354400,s03_multireset,109.0
1784354700,s03_multireset,10.0
1784355000,s03_multireset,10.0
1784355300,s03_multireset,10.0
1784355600,s03_multireset,10.0
1784355900,s03_multireset,10.0
1784356200,s03_multireset,10.0
1784356500,s03_multireset,10.0
1784356800,s03_multireset,10.0
1784357100,s03_multireset,10.0
1784357400,s03_multireset,10.0
1784357700,s03_multireset,10.0
1784358000,s03_multireset,10.0
1784358300,s03_multireset,10.0
1784358600,s03_multireset,10.0
1784358900,s03_multireset,10.0
1784359200,s03_multireset,10.0
1784359500,s03_multireset,10.0
1784359800,s03_multireset,10.0
1784360100,s03_multireset,10.0
1784360400,s03_multireset,10.0
1784360700,s03_multireset,10.0
1784361000,s03_multireset,10.0
1784361300,s03_multireset,10.0
1784361600,s03_multireset,109.0
1784361900,s03_multireset,10.0
1784362200,s03_multireset,10.0
1784362500,s03_multireset,10.0
1784362800,s03_multireset,10.0
1784363100,s03_multireset,10.0
1784363400,s03_multireset,10.0
1784363700,s03_multireset,10.0
1784364000,s03_multireset,10.0
1784364300,s03_multireset,10.0
1784364600,s03_multireset,10.0
1784364900,s03_multireset,10.0
1784365200,s03_multireset,10.0
1784365500,s03_multireset,10.0
1784365800,s03_multireset,10.0
1784366100,s03_multireset,10.0
1784366400,s03_multireset,10.0
1784366700,s03_multireset,10.0
1784367000,s03_multireset,10.0
1784367300,s03_multireset,10.0
1784367600,s03_multireset,10.0
1784367900,s03_multireset,10.0
1784368200,s03_multireset,10.0
1784368500,s03_multireset,10.0
1784368800,s03_multireset,109.0
1784369100,s03_multireset,10.0
1784369400,s03_multireset,10.0
1784369700,s03_multireset,10.0
1784370000,s03_multireset,10.0
1784370300,s03_multireset,10.0
1784370600,s03_multireset,10.0
1784370900,s03_multireset,10.0
1784371200,s03_multireset,10.0
1784371500,s03_multireset,10.0
1784371800,s03_multireset,10.0
1784372100,s03_multireset,10.0
1784372400,s03_multireset,10.0
1784372700,s03_multireset,10.0
1784373000,s03_multireset,10.0
1784373300,s03_multireset,10.0
1784373600,s03_multireset,10.0
1784373900,s03_multireset,10.0
1784374200,s03_multireset,10.0
1784374500,s03_multireset,10.0
1784374800,s03_multireset,10.0
1784375100,s03_multireset,10.0
1784375400,s03_multireset,10.0
1784375700,s03_multireset,10.0
1784376000,s03_multireset,109.0
1784376300,s03_multireset,10.0
1784376600,s03_multireset,10.0
1784376900,s03_multireset,10.0
1784377200,s03_multireset,10.0
1784377500,s03_multireset,10.0
1784377800,s03_multireset,10.0
1784378100,s03_multireset,10.0
1784378400,s03_multireset,10.0
1784378700,s03_multireset,10.0
1784379000,s03_multireset,10.0
1784379300,s03_multireset,10.0
1784379600,s03_multireset,10.0
1784379900,s03_multireset,10.0
1784380200,s03_multireset,10.0
1784380500,s03_multireset,10.0
1784380800,s03_multireset,10.0
1784381100,s03_multireset,10.0
1784381400,s03_multireset,10.0
1784381700,s03_multireset,10.0
1784382000,s03_multireset,10.0
1784382300,s03_multireset,10.0
1784382600,s03_multireset,10.0
1784382900,s03_multireset,10.0
1784383200,s03_multireset,109.0
1784383500,s03_multireset,10.0
1784383800,s03_multireset,10.0
1784384100,s03_multireset,10.0
1784384400,s03_multireset,10.0
1784384700,s03_multireset,10.0
1784385000,s03_multireset,10.0
1784385300,s03_multireset,10.0
1784385600,s03_multireset,10.0
1784385900,s03_multireset,10.0
1784386200,s03_multireset,10.0
1784386500,s03_multireset,10.0
1784386800,s03_multireset,10.0
1784387100,s03_multireset,10.0
1784387400,s03_multireset,10.0
1784387700,s03_multireset,10.0
1784388000,s03_multireset,10.0
1784388300,s03_multireset,10.0
1784388600,s03_multireset,10.0
1784388900,s03_multireset,10.0
1784389200,s03_multireset,10.0
1784389500,s03_multireset,10.0
1784389800,s03_multireset,10.0
1784390100,s03_multireset,10.0
1784390400,s03_multireset,109.0
1784390700,s03_multireset,10.0
1784391000,s03_multireset,10.0
1784391300,s03_multireset,10.0
1784391600,s03_multireset,10.0
1784391900,s03_multireset,10.0
1784392200,s03_multireset,10.0
1784392500,s03_multireset,10.0
1784392800,s03_multireset,10.0
1784393100,s03_multireset,10.0
1784393400,s03_multireset,10.0
1784393700,s03_multireset,10.0
1784394000,s03_multireset,10.0
1784394300,s03_multireset,10.0
1784394600,s03_multireset,10.0
1784394900,s03_multireset,10.0
1784395200,s03_multireset,10.0
1784395500,s03_multireset,10.0
1784395800,s03_multireset,10.0
1784396100,s03_multireset,10.0
1784396400,s03_multireset,10.0
1784396700,s03_multireset,10.0
1784397000,s03_multireset,10.0
1784397300,s03_multireset,10.0
1784397600,s03_multireset,109.0
1784397900,s03_multireset,10.0
1784398200,s03_multireset,10.0
1784398500,s03_multireset,10.0
1784398800,s03_multireset,10.0
1784399100,s03_multireset,10.0
1784399400,s03_multireset,10.0
1784399700,s03_multireset,10.0
1784400000,s03_multireset,10.0
1784400300,s03_multireset,10.0
1784400600,s03_multireset,10.0
1784400900,s03_multireset,10.0
1784401200,s03_multireset,10.0
1784401500,s03_multireset,10.0
1784401800,s03_multireset,10.0
1784402100,s03_multireset,10.0
1784402400,s03_multireset,10.0
1784402700,s03_multireset,10.0
1784403000,s03_multireset,10.0
1784403300,s03_multireset,10.0
1784403600,s03_multireset,10.0
1784403900,s03_multireset,10.0
1784404200,s03_multireset,10.0
1784404500,s03_multireset,10.0
1784404800,s03_multireset,109.0
1784405100,s03_multireset,10.0
1784405400,s03_multireset,10.0
1784405700,s03_multireset,10.0
1784406000,s03_multireset,10.0
1784406300,s03_multireset,10.0
1784406600,s03_multireset,10.0
1784406900,s03_multireset,10.0
1784407200,s03_multireset,10.0
1784407500,s03_multireset,10.0
1784407800,s03_multireset,10.0
1784408100,s03_multireset,10.0
1784408400,s03_multireset,10.0
1784408700,s03_multireset,10.0
1784409000,s03_multireset,10.0
1784409300,s03_multireset,10.0
1784409600,s03_multireset,10.0
1784409900,s03_multireset,10.0
1784410200,s03_multireset,10.0
1784410500,s03_multireset,10.0
1784410800,s03_multireset,10.0
1784411100,s03_multireset,10.0
1784411400,s03_multireset,10.0
1784411700,s03_multireset,10.0
1784412000,s03_multireset,109.0
1784412300,s03_multireset,10.0
1784412600,s03_multireset,10.0
1784412900,s03_multireset,10.0
1784413200,s03_multireset,10.0
1784413500,s03_multireset,10.0
1784413800,s03_multireset,10.0
1784414100,s03_multireset,10.0
1784414400,s03_multireset,10.0
1784414700,s03_multireset,10.0
1784415000,s03_multireset,10.0
1784415300,s03_multireset,10.0
1784415600,s03_multireset,10.0
1784415900,s03_multireset,10.0
1784416200,s03_multireset,10.0
1784416500,s03_multireset,10.0
1784416800,s03_multireset,10.0
1784417100,s03_multireset,10.0
1784417400,s03_multireset,10.0
1784417700,s03_multireset,10.0
1784418000,s03_multireset,10.0
1784418300,s03_multireset,10.0
1784418600,s03_multireset,10.0
1784418900,s03_multireset,10.0
1784332800,s04_regrow,25.0
1784333100,s04_regrow,25.0
1784333400,s04_regrow,25.0
1784333700,s04_regrow,25.0
1784334000,s04_regrow,25.0
1784334300,s04_regrow,25.0
1784334600,s04_regrow,25.0
1784334900,s04_regrow,25.0
1784335200,s04_regrow,25.0
1784335500,s04_regrow,25.0
1784335800,s04_regrow,25.0
1784336100,s04_regrow,25.0
1784336400,s04_regrow,25.0
1784336700,s04_regrow,25.0
1784337000,s04_regrow,25.0
1784337300,s04_regrow,25.0
1784337600,s04_regrow,25.0
1784337900,s04_regrow,25.0
1784338200,s04_regrow,25.0
1784338500,s04_regrow,25.0
1784338800,s04_regrow,25.0
1784339100,s04_regrow,25.0
1784339400,s04_regrow,25.0
1784339700,s04_regrow,25.0
1784340000,s04_regrow,25.0
1784340300,s04_regrow,25.0
1784340600,s04_regrow,25.0
1784340900,s04_regrow,25.0
1784341200,s04_regrow,25.0
