1784338560,s01_steady,4.0
1784338620,s01_steady,4.0
1784338680,s01_steady,4.0
1784338740,s01_steady,4.0
1784338800,s01_steady,4.0
1784338860,s01_steady,4.0
1784338920,s01_steady,4.0
1784338980,s01_steady,4.0
1784339040,s01_steady,4.0
1784339100,s01_steady,4.0
1784339160,s01_steady,4.0
1784339220,s01_steady,4.0
1784339280,s01_steady,4.0
1784339340,s01_steady,4.0
1784339400,s01_steady,4.0
1784339460,s01_steady,4.0
1784339520,s01_steady,4.0
1784339580,s01_steady,4.0
1784339640,s01_steady,4.0
1784339700,s01_steady,4.0
1784339760,s01_steady,4.0
1784339820,s01_steady,4.0
1784339880,s01_steady,4.0
1784339940,s01_steady,4.0
1784340000,s01_steady,4.0
1784340060,s01_steady,4.0
1784340120,s01_steady,4.0
1784340180,s01_steady,4.0
1784340240,s01_steady,4.0
1784340300,s01_steady,4.0
1784340360,s01_steady,4.0
1784340420,s01_steady,4.0
1784340480,s01_steady,4.0
1784340540,s01_steady,4.0
1784340600,s01_steady,4.0
1784340660,s01_steady,4.0
1784340720,s01_steady,4.0
1784340780,s01_steady,4.0
1784340840,s01_steady,4.0
1784340900,s01_steady,4.0
1784340960,s01_steady,4.0
1784341020,s01_steady,4.0
1784341080,s01_steady,4.0
1784341140,s01_steady,4.0
1784341200,s01_steady,4.0
1784341260,s01_steady,4.0
1784341320,s01_steady,4.0
1784341380,s01_steady,4.0
1784341440,s01_steady,4.0
1784341500,s01_steady,4.0
1784341560,s01_steady,4.0
1784341620,s01_steady,4.0
1784341680,s01_steady,4.0
1784341740,s01_steady,4.0
1784341800,s01_steady,4.0
1784341860,s01_steady,4.0
1784341920,s01_steady,4.0
1784341980,s01_steady,4.0
1784342040,s01_steady,4.0
1784342100,s01_steady,4.0
1784342160,s01_steady,4.0
1784342220,s01_steady,4.0
1784342280,s01_steady,4.0
1784342340,s01_steady,4.0
1784342400,s01_steady,4.0
1784342460,s01_steady,4.0
1784342520,s01_steady,4.0
1784342580,s01_steady,4.0
1784342640,s01_steady,4.0
1784342700,s01_steady,4.0
1784342760,s01_steady,4.0
1784342820,s01_steady,4.0
1784342880,s01_steady,4.0
1784342940,s01_steady,4.0
1784343000,s01_steady,4.0
1784343060,s01_steady,4.0
1784343120,s01_steady,4.0
1784343180,s01_steady,4.0
1784343240,s01_steady,4.0
1784343300,s01_steady,4.0
1784343360,s01_steady,4.0
1784343420,s01_steady,4.0
1784343480,s01_steady,4.0
1784343540,s01_steady,4.0
1784343600,s01_steady,4.0
1784343660,s01_steady,4.0
1784343720,s01_steady,4.0
1784343780,s01_steady,4.0
1784343840,s01_steady,4.0
1784343900,s01_steady,4.0
1784343960,s01_steady,4.0
1784344020,s01_steady,4.0
1784344080,s01_steady,4.0
1784344140,s01_steady,4.0
1784344200,s01_steady,4.0
1784344260,s01_steady,4.0
1784344320,s01_steady,4.0
1784344380,s01_steady,4.0
1784344440,s01_steady,4.0
1784344500,s01_steady,4.0
1784344560,s01_steady,4.0
1784344620,s01_steady,4.0
1784344680,s01_steady,4.0
1784344740,s01_steady,4.0
1784344800,s01_steady,4.0
1784344860,s01_steady,4.0
1784344920,s01_steady,4.0
1784344980,s01_steady,4.0
1784345040,s01_steady,4.0
1784345100,s01_steady,4.0
1784345160,s01_steady,4.0
1784345220,s01_steady,4.0
1784345280,s01_steady,4.0
1784345340,s01_steady,4.0
1784345400,s01_steady,4.0
1784345460,s01_steady,4.0
1784345520,s01_steady,4.0
1784345580,s01_steady,4.0
1784345640,s01_steady,4.0
1784345700,s01_steady,4.0
1784345760,s01_steady,4.0
1784345820,s01_steady,4.0
1784345880,s01_steady,4.0
1784345940,s01_steady,4.0
1784346000,s01_steady,4.0
1784346060,s01_steady,4.0
1784346120,s01_steady,4.0
1784346180,s01_steady,4.0
1784346240,s01_steady,4.0
1784346300,s01_steady,4.0
1784346360,s01_steady,4.0
1784346420,s01_steady,4.0
1784346480,s01_steady,4.0
1784346540,s01_steady,4.0
1784346600,s01_steady,4.0
1784346660,s01_steady,4.0
1784346720,s01_steady,4.0
1784346780,s01_steady,4.0
1784346840,s01_steady,4.0
1784346900,s01_steady,4.0
1784346960,s01_steady,4.0
1784347020,s01_steady,4.0
1784347080,s01_steady,4.0
1784347140,s01_steady,4.0
1784347200,s01_steady,4.0
1784347260,s01_steady,4.0
1784347320,s01_steady,4.0
1784347380,s01_steady,4.0
1784347440,s01_steady,4.0
1784347500,s01_steady,4.0
1784347560,s01_steady,4.0
1784347620,s01_steady,4.0
1784347680,s01_steady,4.0
1784347740,s01_steady,4.0
1784347800,s01_steady,4.0
1784347860,s01_steady,4.0
1784347920,s01_steady,4.0
1784347980,s01_steady,4.0
1784348040,s01_steady,4.0
1784348100,s01_steady,4.0
1784348160,s01_steady,4.0
1784348220,s01_steady,4.0
1784348280,s01_steady,4.0
1784348340,s01_steady,4.0
1784348400,s01_steady,4.0
1784348460,s01_steady,4.0
1784348520,s01_steady,4.0
1784348580,s01_steady,4.0
1784348640,s01_steady,4.0
1784348700,s01_steady,4.0
1784348760,s01_steady,4.0
1784348820,s01_steady,4.0
1784348880,s01_steady,4.0
1784348940,s01_steady,4.0
1784349000,s01_steady,4.0
1784349060,s01_steady,4.0
1784349120,s01_steady,4.0
1784349180,s01_steady,4.0
1784349240,s01_steady,4.0
1784349300,s01_steady,4.0
1784349360,s01_steady,4.0
1784349420,s01_steady,4.0
1784349480,s01_steady,4.0
1784349540,s01_steady,4.0
1784349600,s01_steady,4.0
1784349660,s01_steady,4.0
1784349720,s01_steady,4.0
1784349780,s01_steady,4.0
1784349840,s01_steady,4.0
1784349900,s01_steady,4.0
1784349960,s01_steady,4.0
1784350020,s01_steady,4.0
1784350080,s01_steady,4.0
1784350140,s01_steady,4.0
1784350200,s01_steady,4.0
1784350260,s01_steady,4.0
1784350320,s01_steady,4.0
1784350380,s01_steady,4.0
1784350440,s01_steady,4.0
1784350500,s01_steady,4.0
1784350560,s01_steady,4.0
1784350620,s01_steady,4.0
1784350680,s01_steady,4.0
1784350740,s01_steady,4.0
1784350800,s01_steady,4.0
1784350860,s01_steady,4.0
1784350920,s01_steady,4.0
1784350980,s01_steady,4.0
1784351040,s01_steady,4.0
1784351100,s01_steady,4.0
1784351160,s01_steady,4.0
1784351220,s01_steady,4.0
1784351280,s01_steady,4.0
1784351340,s01_steady,4.0
1784351400,s01_steady,4.0
1784351460,s01_steady,4.0
1784351520,s01_steady,4.0
1784351580,s01_steady,4.0
1784351640,s01_steady,4.0
1784351700,s01_steady,4.0
1784351760,s01_steady,4.0
1784351820,s01_steady,4.0
1784351880,s01_steady,4.0
1784351940,s01_steady,4.0
1784352000,s01_steady,4.0
1784352060,s01_steady,4.0
1784352120,s01_steady,4.0
1784352180,s01_steady,4.0
1784352240,s01_steady,4.0
1784352300,s01_steady,4.0
1784352360,s01_steady,4.0
1784352420,s01_steady,4.0
1784352480,s01_steady,4.0
1784352540,s01_steady,4.0
1784352600,s01_steady,4.0
1784352660,s01_steady,4.0
1784352720,s01_steady,4.0
1784352780,s01_steady,4.0
1784352840,s01_steady,4.0
1784352900,s01_steady,4.0
1784352960,s01_steady,4.0
1784353020,s01_steady,4.0
1784353080,s01_steady,4.0
1784353140,s01_steady,4.0
1784353200,s01_steady,4.0
1784353260,s01_steady,4.0
1784353320,s01_steady,4.0
1784353380,s01_steady,4.0
1784353440,s01_steady,4.0
1784353500,s01_steady,4.0
1784353560,s01_steady,4.0
1784353620,s01_steady,4.0
1784353680,s01_steady,4.0
1784353740,s01_steady,4.0
1784353800,s01_steady,4.0
1784353860,s01_steady,4.0
1784353920,s01_steady,4.0
1784353980,s01_steady,4.0
1784354040,s01_steady,4.0
1784354100,s01_steady,4.0
1784354160,s01_steady,4.0
1784354220,s01_steady,4.0
1784354280,s01_steady,4.0
1784354340,s01_steady,4.0
1784354400,s01_steady,4.0
1784354460,s01_steady,4.0
1784354520,s01_steady,4.0
1784354580,s01_steady,4.0
1784354640,s01_steady,4.0
1784354700,s01_steady,4.0
1784354760,s01_steady,4.0
1784354820,s01_steady,4.0
1784354880,s01_steady,4.0
1784354940,s01_steady,4.0
1784355000,s01_steady,4.0
1784355060,s01_steady,4.0
1784355120,s01_steady,4.0
1784355180,s01_steady,4.0
1784355240,s01_steady,4.0
1784355300,s01_steady,4.0
1784355360,s01_steady,4.0
1784355420,s01_steady,4.0
1784355480,s01_steady,4.0
1784355540,s01_steady,4.0
1784355600,s01_steady,4.0
1784355660,s01_steady,4.0
1784355720,s01_steady,4.0
1784355780,s01_steady,4.0
1784355840,s01_steady,4.0
1784355900,s01_steady,4.0
1784355960,s01_steady,4.0
1784356020,s01_steady,4.0
1784356080,s01_steady,4.0
1784356140,s01_steady,4.0
1784356200,s01_steady,4.0
1784356260,s01_steady,4.0
1784356320,s01_steady,4.0
1784356380,s01_steady,4.0
1784356440,s01_steady,4.0
1784356500,s01_steady,4.0
1784356560,s01_steady,4.0
1784356620,s01_steady,4.0
1784356680,s01_steady,4.0
1784356740,s01_steady,4.0
1784356800,s01_steady,4.0
1784356860,s01_steady,4.0
1784356920,s01_steady,4.0
1784356980,s01_steady,4.0
1784357040,s01_steady,4.0
1784357100,s01_steady,4.0
1784357160,s01_steady,4.0
1784357220,s01_steady,4.0
1784357280,s01_steady,4.0
1784357340,s01_steady,4.0
1784357400,s01_steady,4.0
1784357460,s01_steady,4.0
1784357520,s01_steady,4.0
1784357580,s01_steady,4.0
1784357640,s01_steady,4.0
1784357700,s01_steady,4.0
1784357760,s01_steady,4.0
1784357820,s01_steady,4.0
1784357880,s01_steady,4.0
1784357940,s01_steady,4.0
1784358000,s01_steady,4.0
1784358060,s01_steady,4.0
1784358120,s01_steady,4.0
1784358180,s01_steady,4.0
1784358240,s01_steady,4.0
1784358300,s01_steady,4.0
1784358360,s01_steady,4.0
1784358420,s01_steady,4.0
1784358480,s01_steady,4.0
1784358540,s01_steady,4.0
1784358600,s01_steady,4.0
1784358660,s01_steady,4.0
1784358720,s01_steady,4.0
1784358780,s01_steady,4.0
1784358840,s01_steady,4.0
1784358900,s01_steady,4.0
1784358960,s01_steady,4.0
1784359020,s01_steady,4.0
1784359080,s01_steady,4.0
1784359140,s01_steady,4.0
1784359200,s01_steady,4.0
1784359260,s01_steady,4.0
1784359320,s01_steady,4.0
1784359380,s01_steady,4.0
1784359440,s01_steady,4.0
1784359500,s01_steady,4.0
1784359560,s01_steady,4.0
1784359620,s01_steady,4.0
1784359680,s01_steady,4.0
1784359740,s01_steady,4.0
1784359800,s01_steady,4.0
1784359860,s01_steady,4.0
1784359920,s01_steady,4.0
1784359980,s01_steady,4.0
1784360040,s01_steady,4.0
1784360100,s01_steady,4.0
1784360160,s01_steady,4.0
1784360220,s01_steady,4.0
1784360280,s01_steady,4.0
1784360340,s01_steady,4.0
1784360400,s01_steady,4.0
1784360460,s01_steady,4.0
1784360520,s01_steady,4.0
1784360580,s01_steady,4.0
1784360640,s01_steady,4.0
1784360700,s01_steady,4.0
1784360760,s01_steady,4.0
1784360820,s01_steady,4.0
1784360880,s01_steady,4.0
1784360940,s01_steady,4.0
1784361000,s01_steady,4.0
1784361060,s01_steady,4.0
1784361120,s01_steady,4.0
1784361180,s01_steady,4.0
1784361240,s01_steady,4.0
1784361300,s01_steady,4.0
1784361360,s01_steady,4.0
1784361420,s01_steady,4.0
1784361480,s01_steady,4.0
1784361540,s01_steady,4.0
1784361600,s01_steady,4.0
1784361660,s01_steady,4.0
1784361720,s01_steady,4.0
1784361780,s01_steady,4.0
1784361840,s01_steady,4.0
1784361900,s01_steady,4.0
1784361960,s01_steady,4.0
1784362020,s01_steady,4.0
1784362080,s01_steady,4.0
1784362140,s01_steady,4.0
1784362200,s01_steady,4.0
1784362260,s01_steady,4.0
1784362320,s01_steady,4.0
1784362380,s01_steady,4.0
1784362440,s01_steady,4.0
1784362500,s01_steady,4.0
1784362560,s01_steady,4.0
1784362620,s01_steady,4.0
1784362680,s01_steady,4.0
1784362740,s01_steady,4.0
1784362800,s01_steady,4.0
1784362860,s01_steady,4.0
1784362920,s01_steady,4.0
1784362980,s01_steady,4.0
1784363040,s01_steady,4.0
1784363100,s01_steady,4.0
1784363160,s01_steady,4.0
1784363220,s01_steady,4.0
1784363280,s01_steady,4.0
1784363340,s01_steady,4.0
1784363400,s01_steady,4.0
1784363460,s01_steady,4.0
1784363520,s01_steady,4.0
1784363580,s01_steady,4.0
1784363640,s01_steady,4.0
1784363700,s01_steady,4.0
1784363760,s01_steady,4.0
1784363820,s01_steady,4.0
1784363880,s01_steady,4.0
1784363940,s01_steady,4.0
1784364000,s01_steady,4.0
1784364060,s01_steady,4.0
1784364120,s01_steady,4.0
1784364180,s01_steady,4.0
1784364240,s01_steady,4.0
1784364300,s01_steady,4.0
1784364360,s01_steady,4.0
1784364420,s01_steady,4.0
1784364480,s01_steady,4.0
1784364540,s01_steady,4.0
1784364600,s01_steady,4.0
1784364660,s01_steady,4.0
1784364720,s01_steady,4.0
1784364780,s01_steady,4.0
1784364840,s01_steady,4.0
1784364900,s01_steady,4.0
1784364960,s01_steady,4.0
1784365020,s01_steady,4.0
1784365080,s01_steady,4.0
1784365140,s01_steady,4.0
1784365200,s01_steady,4.0
1784365260,s01_steady,4.0
1784365320,s01_steady,4.0
1784365380,s01_steady,4.0
1784365440,s01_steady,4.0
1784365500,s01_steady,4.0
1784365560,s01_steady,4.0
1784365620,s01_steady,4.0
1784365680,s01_steady,4.0
1784365740,s01_steady,4.0
1784365800,s01_steady,4.0
1784365860,s01_steady,4.0
1784365920,s01_steady,4.0
1784365980,s01_steady,4.0
1784366040,s01_steady,4.0
1784366100,s01_steady,4.0
1784366160,s01_steady,4.0
1784366220,s01_steady,4.0
1784366280,s01_steady,4.0
1784366340,s01_steady,4.0
1784366400,s01_steady,4.0
1784366460,s01_steady,4.0
1784366520,s01_steady,4.0
1784366580,s01_steady,4.0
1784366640,s01_steady,4.0
1784366700,s01_steady,4.0
1784366760,s01_steady,4.0
1784366820,s01_steady,4.0
1784366880,s01_steady,4.0
1784366940,s01_steady,4.0
1784367000,s01_steady,4.0
1784367060,s01_steady,4.0
1784367120,s01_steady,4.0
1784367180,s01_steady,4.0
1784367240,s01_steady,4.0
1784367300,s01_steady,4.0
1784367360,s01_steady,4.0
1784367420,s01_steady,4.0
1784367480,s01_steady,4.0
1784367540,s01_steady,4.0
1784367600,s01_steady,4.0
1784367660,s01_steady,4.0
1784367720,s01_steady,4.0
1784367780,s01_steady,4.0
1784367840,s01_steady,4.0
1784367900,s01_steady,4.0
1784367960,s01_steady,4.0
1784368020,s01_steady,4.0
1784368080,s01_steady,4.0
1784368140,s01_steady,4.0
1784368200,s01_steady,4.0
1784368260,s01_steady,4.0
1784368320,s01_steady,4.0
1784368380,s01_steady,4.0
1784368440,s01_steady,4.0
1784368500,s01_steady,4.0
1784368560,s01_steady,4.0
1784368620,s01_steady,4.0
1784368680,s01_steady,4.0
1784368740,s01_steady,4.0
1784368800,s01_steady,4.0
1784368860,s01_steady,4.0
1784368920,s01_steady,4.0
1784368980,s01_steady,4.0
1784369040,s01_steady,4.0
1784369100,s01_steady,4.0
1784369160,s01_steady,4.0
1784369220,s01_steady,4.0
1784369280,s01_steady,4.0
1784369340,s01_steady,4.0
1784369400,s01_steady,4.0
1784369460,s01_steady,4.0
1784369520,s01_steady,4.0
1784369580,s01_steady,4.0
1784369640,s01_steady,4.0
1784369700,s01_steady,4.0
1784369760,s01_steady,4.0
1784369820,s01_steady,4.0
1784369880,s01_steady,4.0
1784369940,s01_steady,4.0
1784370000,s01_steady,4.0
1784370060,s01_steady,4.0
1784370120,s01_steady,4.0
1784370180,s01_steady,4.0
1784370240,s01_steady,4.0
1784370300,s01_steady,4.0
1784370360,s01_steady,4.0
1784370420,s01_steady,4.0
1784370480,s01_steady,4.0
1784370540,s01_steady,4.0
1784370600,s01_steady,4.0
1784370660,s01_steady,4.0
1784370720,s01_steady,4.0
1784370780,s01_steady,4.0
1784370840,s01_steady,4.0
1784370900,s01_steady,4.0
1784370960,s01_steady,4.0
1784371020,s01_steady,4.0
1784371080,s01_steady,4.0
1784371140,s01_steady,4.0
1784371200,s01_steady,4.0
1784371260,s01_steady,4.0
1784371320,s01_steady,4.0
1784371380,s01_steady,4.0
1784371440,s01_steady,4.0
1784371500,s01_steady,4.0
1784371560,s01_steady,4.0
1784371620,s01_steady,4.0
1784371680,s01_steady,4.0
1784371740,s01_steady,4.0
1784371800,s01_steady,4.0
1784371860,s01_steady,4.0
1784371920,s01_steady,4.0
1784371980,s01_steady,4.0
1784372040,s01_steady,4.0
1784372100,s01_steady,4.0
1784372160,s01_steady,4.0
1784372220,s01_steady,4.0
1784372280,s01_steady,4.0
1784372340,s01_steady,4.0
1784372400,s01_steady,4.0
1784372460,s01_steady,4.0
1784372520,s01_steady,4.0
1784372580,s01_steady,4.0
1784372640,s01_steady,4.0
1784372700,s01_steady,4.0
1784372760,s01_steady,4.0
1784372820,s01_steady,4.0
1784372880,s01_steady,4.0
1784372940,s01_steady,4.0
1784373000,s01_steady,4.0
1784373060,s01_steady,4.0
1784373120,s01_steady,4.0
1784373180,s01_steady,4.0
1784373240,s01_steady,4.0
1784373300,s01_steady,4.0
1784373360,s01_steady,4.0
1784373420,s01_steady,4.0
1784373480,s01_steady,4.0
1784373540,s01_steady,4.0
1784373600,s01_steady,4.0
1784373660,s01_steady,4.0
1784373720,s01_steady,4.0
1784373780,s01_steady,4.0
1784373840,s01_steady,4.0
1784373900,s01_steady,4.0
1784373960,s01_steady,4.0
1784374020,s01_steady,4.0
1784374080,s01_steady,4.0
1784374140,s01_steady,4.0
1784374200,s01_steady,4.0
1784374260,s01_steady,4.0
1784374320,s01_steady,4.0
1784374380,s01_steady,4.0
1784374440,s01_steady,4.0
1784374500,s01_steady,4.0
1784374560,s01_steady,4.0
1784374620,s01_steady,4.0
1784374680,s01_steady,4.0
1784374740,s01_steady,4.0
1784374800,s01_steady,4.0
1784374860,s01_steady,4.0
1784374920,s01_steady,4.0
1784374980,s01_steady,4.0
1784375040,s01_steady,4.0
1784375100,s01_steady,4.0
1784375160,s01_steady,4.0
1784375220,s01_steady,4.0
1784375280,s01_steady,4.0
1784375340,s01_steady,4.0
1784375400,s01_steady,4.0
1784375460,s01_steady,4.0
1784375520,s01_steady,4.0
1784375580,s01_steady,4.0
1784375640,s01_steady,4.0
1784375700,s01_steady,4.0
1784375760,s01_steady,4.0
1784375820,s01_steady,4.0
1784375880,s01_steady,4.0
1784375940,s01_steady,4.0
1784376000,s01_steady,4.0
1784376060,s01_steady,4.0
1784376120,s01_steady,4.0
1784376180,s01_steady,4.0
1784376240,s01_steady,4.0
1784376300,s01_steady,4.0
1784376360,s01_steady,4.0
1784376420,s01_steady,4.0
1784376480,s01_steady,4.0
1784376540,s01_steady,4.0
1784376600,s01_steady,4.0
1784376660,s01_steady,4.0
1784376720,s01_steady,4.0
1784376780,s01_steady,4.0
1784376840,s01_steady,4.0
1784376900,s01_steady,4.0
1784376960,s01_steady,4.0
1784377020,s01_steady,4.0
1784377080,s01_steady,4.0
1784377140,s01_steady,4.0
1784377200,s01_steady,4.0
1784377260,s01_steady,4.0
1784377320,s01_steady,4.0
1784377380,s01_steady,4.0
1784377440,s01_steady,4.0
1784377500,s01_steady,4.0
1784377560,s01_steady,4.0
1784377620,s01_steady,4.0
1784377680,s01_steady,4.0
1784377740,s01_steady,4.0
1784377800,s01_steady,4.0
1784377860,s01_steady,4.0
1784377920,s01_steady,4.0
1784377980,s01_steady,4.0
1784378040,s01_steady,4.0
1784378100,s01_steady,4.0
1784378160,s01_steady,4.0
1784378220,s01_steady,4.0
1784378280,s01_steady,4.0
1784378340,s01_steady,4.0
1784378400,s01_steady,4.0
1784378460,s01_steady,4.0
1784378520,s01_steady,4.0
1784378580,s01_steady,4.0
1784378640,s01_steady,4.0
1784378700,s01_steady,4.0
1784378760,s01_steady,4.0
1784378820,s01_steady,4.0
1784378880,s01_steady,4.0
1784378940,s01_steady,4.0
1784379000,s01_steady,4.0
1784379060,s01_steady,4.0
1784379120,s01_steady,4.0
1784379180,s01_steady,4.0
1784379240,s01_steady,4.0
1784379300,s01_steady,4.0
1784379360,s01_steady,4.0
1784379420,s01_steady,4.0
1784379480,s01_steady,4.0
1784379540,s01_steady,4.0
1784379600,s01_steady,4.0
1784379660,s01_steady,4.0
1784379720,s01_steady,4.0
1784379780,s01_steady,4.0
1784379840,s01_steady,4.0
1784379900,s01_steady,4.0
1784379960,s01_steady,4.0
1784380020,s01_steady,4.0
1784380080,s01_steady,4.0
1784380140,s01_steady,4.0
1784380200,s01_steady,4.0
1784380260,s01_steady,4.0
1784380320,s01_steady,4.0
1784380380,s01_steady,4.0
1784380440,s01_steady,4.0
1784380500,s01_steady,4.0
1784380560,s01_steady,4.0
1784380620,s01_steady,4.0
1784380680,s01_steady,4.0
1784380740,s01_steady,4.0
1784380800,s01_steady,4.0
1784380860,s01_steady,4.0
1784380920,s01_steady,4.0
1784380980,s01_steady,4.0
1784381040,s01_steady,4.0
1784381100,s01_steady,4.0
1784381160,s01_steady,4.0
1784381220,s01_steady,4.0
1784381280,s01_steady,4.0
1784381340,s01_steady,4.0
1784381400,s01_steady,4.0
1784381460,s01_steady,4.0
1784381520,s01_steady,4.0
1784381580,s01_steady,4.0
1784381640,s01_steady,4.0
1784381700,s01_steady,4.0
1784381760,s01_steady,4.0
1784381820,s01_steady,4.0
1784381880,s01_steady,4.0
1784381940,s01_steady,4.0
1784382000,s01_steady,4.0
1784382060,s01_steady,4.0
1784382120,s01_steady,4.0
1784382180,s01_steady,4.0
1784382240,s01_steady,4.0
1784382300,s01_steady,4.0
1784382360,s01_steady,4.0
1784382420,s01_steady,4.0
1784382480,s01_steady,4.0
1784382540,s01_steady,4.0
1784382600,s01_steady,4.0
1784382660,s01_steady,4.0
1784382720,s01_steady,4.0
1784382780,s01_steady,4.0
1784382840,s01_steady,4.0
1784382900,s01_steady,4.0
1784382960,s01_steady,4.0
1784383020,s01_steady,4.0
1784383080,s01_steady,4.0
1784383140,s01_steady,4.0
1784383200,s01_steady,4.0
1784383260,s01_steady,4.0
1784383320,s01_steady,4.0
1784383380,s01_steady,4.0
1784383440,s01_steady,4.0
1784383500,s01_steady,4.0
1784383560,s01_steady,4.0
1784383620,s01_steady,4.0
1784383680,s01_steady,4.0
1784383740,s01_steady,4.0
1784383800,s01_steady,4.0
1784383860,s01_steady,4.0
1784383920,s01_steady,4.0
1784383980,s01_steady,4.0
1784384040,s01_steady,4.0
1784384100,s01_steady,4.0
1784384160,s01_steady,4.0
1784384220,s01_steady,4.0
1784384280,s01_steady,4.0
1784384340,s01_steady,4.0
1784384400,s01_steady,4.0
1784384460,s01_steady,4.0
1784384520,s01_steady,4.0
1784384580,s01_steady,4.0
1784384640,s01_steady,4.0
1784384700,s01_steady,4.0
1784384760,s01_steady,4.0
1784384820,s01_steady,4.0
1784384880,s01_steady,4.0
1784384940,s01_steady,4.0
1784385000,s01_steady,4.0
1784385060,s01_steady,4.0
1784385120,s01_steady,4.0
1784385180,s01_steady,4.0
1784385240,s01_steady,4.0
1784385300,s01_steady,4.0
1784385360,s01_steady,4.0
1784385420,s01_steady,4.0
1784385480,s01_steady,4.0
1784385540,s01_steady,4.0
1784385600,s01_steady,4.0
1784385660,s01_steady,4.0
1784385720,s01_steady,4.0
1784385780,s01_steady,4.0
1784385840,s01_steady,4.0
1784385900,s01_steady,4.0
1784385960,s01_steady,4.0
1784386020,s01_steady,4.0
1784386080,s01_steady,4.0
1784386140,s01_steady,4.0
1784386200,s01_steady,4.0
1784386260,s01_steady,4.0
1784386320,s01_steady,4.0
1784386380,s01_steady,4.0
1784386440,s01_steady,4.0
1784386500,s01_steady,4.0
1784386560,s01_steady,4.0
1784386620,s01_steady,4.0
1784386680,s01_steady,4.0
1784386740,s01_steady,4.0
1784386800,s01_steady,4.0
1784386860,s01_steady,4.0
1784386920,s01_steady,4.0
1784386980,s01_steady,4.0
1784387040,s01_steady,4.0
1784387100,s01_steady,4.0
1784387160,s01_steady,4.0
1784387220,s01_steady,4.0
1784387280,s01_steady,4.0
1784387340,s01_steady,4.0
1784387400,s01_steady,4.0
1784387460,s01_steady,4.0
1784387520,s01_steady,4.0
1784387580,s01_steady,4.0
1784387640,s01_steady,4.0
1784387700,s01_steady,4.0
1784387760,s01_steady,4.0
1784387820,s01_steady,4.0
1784387880,s01_steady,4.0
1784387940,s01_steady,4.0
1784388000,s01_steady,4.0
1784388060,s01_steady,4.0
1784388120,s01_steady,4.0
1784388180,s01_steady,4.0
1784388240,s01_steady,4.0
1784388300,s01_steady,4.0
1784388360,s01_steady,4.0
1784388420,s01_steady,4.0
1784388480,s01_steady,4.0
1784388540,s01_steady,4.0
1784388600,s01_steady,4.0
1784388660,s01_steady,4.0
1784388720,s01_steady,4.0
