1784361600,s04_regrow,150.0
1784363400,s04_regrow,150.0
1784365200,s04_regrow,150.0
1784367000,s04_regrow,150.0
1784368800,s04_regrow,150.0
1784370600,s04_regrow,150.0
1784372400,s04_regrow,150.0
1784374200,s04_regrow,150.0
1784376000,s04_regrow,5605.0
1784377800,s04_regrow,1500.0
1784379600,s04_regrow,1500.0
1784381400,s04_regrow,1500.0
1784383200,s04_regrow,1500.0
1784385000,s04_regrow,1500.0
1784386800,s04_regrow,1500.0
1784388600,s04_regrow,1500.0
1784390400,s04_regrow,1500.0
1784392200,s04_regrow,1500.0
1784394000,s04_regrow,1500.0
1784395800,s04_regrow,1500.0
1784397600,s04_regrow,1500.0
1784399400,s04_regrow,1500.0
1784401200,s04_regrow,1500.0
1784403000,s04_regrow,1500.0
1784404800,s04_regrow,1500.0
1784406600,s04_regrow,1500.0
1784408400,s04_regrow,1500.0
1784410200,s04_regrow,1500.0
1784412000,s04_regrow,1500.0
1784413800,s04_regrow,1500.0
1784415600,s04_regrow,1500.0
1784417400,s04_regrow,1500.0
1784332800,s05_legacy,120.0
1784334600,s05_legacy,120.0
1784336400,s05_legacy,120.0
1784338200,s05_legacy,120.0
1784340000,s05_legacy,120.0
1784341800,s05_legacy,120.0
1784343600,s05_legacy,120.0
1784345400,s05_legacy,120.0
1784347200,s05_legacy,120.0
1784349000,s05_legacy,120.0
1784350800,s05_legacy,120.0
1784352600,s05_legacy,120.0
1784354400,s05_legacy,120.0
1784356200,s05_legacy,120.0
1784358000,s05_legacy,120.0
1784359800,s05_legacy,120.0
1784361600,s05_legacy,6.0
1784363400,s05_legacy,237.0
1784365200,s05_legacy,120.0
1784367000,s05_legacy,120.0
1784368800,s05_legacy,120.0
1784370600,s05_legacy,120.0
1784372400,s05_legacy,120.0
1784374200,s05_legacy,120.0
1784376000,s05_legacy,120.0
1784377800,s05_legacy,120.0
1784379600,s05_legacy,120.0
1784381400,s05_legacy,120.0
1784383200,s05_legacy,120.0
1784385000,s05_legacy,120.0
1784386800,s05_legacy,120.0
1784388600,s05_legacy,120.0
1784390400,s05_legacy,6.0
1784392200,s05_legacy,243.0
1784394000,s05_legacy,120.0
1784395800,s05_legacy,120.0
1784397600,s05_legacy,120.0
1784399400,s05_legacy,120.0
1784401200,s05_legacy,120.0
1784403000,s05_legacy,120.0
1784404800,s05_legacy,120.0
1784406600,s05_legacy,120.0
1784408400,s05_legacy,120.0
1784410200,s05_legacy,120.0
1784412000,s05_legacy,120.0
1784413800,s05_legacy,120.0
1784415600,s05_legacy,120.0
1784417400,s05_legacy,120.0
1784332800,s06_transition,120.0
1784334600,s06_transition,120.0
1784336400,s06_transition,120.0
1784338200,s06_transition,120.0
1784340000,s06_transition,120.0
1784341800,s06_transition,120.0
1784343600,s06_transition,120.0
1784345400,s06_transition,120.0
1784347200,s06_transition,120.0
1784349000,s06_transition,120.0
1784350800,s06_transition,120.0
1784352600,s06_transition,120.0
1784354400,s06_transition,120.0
1784356200,s06_transition,120.0
1784358000,s06_transition,120.0
1784359800,s06_transition,120.0
1784361600,s06_transition,120.0
1784363400,s06_transition,120.0
1784365200,s06_transition,120.0
1784367000,s06_transition,120.0
1784368800,s06_transition,120.0
1784370600,s06_transition,120.0
1784372400,s06_transition,120.0
1784374200,s06_transition,120.0
1784376000,s06_transition,120.0
1784377800,s06_transition,120.0
1784379600,s06_transition,120.0
1784381400,s06_transition,120.0
1784383200,s06_transition,120.0
1784385000,s06_transition,120.0
1784386800,s06_transition,120.0
1784388600,s06_transition,120.0
1784390400,s06_transition,120.0
1784392200,s06_transition,120.0
1784394000,s06_transition,120.0
1784395800,s06_transition,120.0
1784397600,s06_transition,121.0
1784399400,s06_transition,120.0
1784401200,s06_transition,120.0
1784403000,s06_transition,120.0
1784404800,s06_transition,120.0
1784406600,s06_transition,120.0
1784408400,s06_transition,120.0
1784410200,s06_transition,120.0
1784412000,s06_transition,120.0
1784413800,s06_transition,120.0
1784415600,s06_transition,120.0
1784417400,s06_transition,120.0
1784332800,s07_gap,0.0
1784334600,s07_gap,0.0
1784336400,s07_gap,0.0
1784338200,s07_gap,0.0
1784340000,s07_gap,0.0
1784341800,s07_gap,0.0
1784343600,s07_gap,0.0
1784345400,s07_gap,0.0
1784347200,s07_gap,0.0
1784349000,s07_gap,0.0
1784350800,s07_gap,0.0
1784352600,s07_gap,0.0
1784354400,s07_gap,0.0
1784356200,s07_gap,0.0
1784358000,s07_gap,0.0
1784359800,s07_gap,0.0
1784361600,s07_gap,0.0
1784363400,s07_gap,0.0
1784365200,s07_gap,0.0
1784367000,s07_gap,0.0
1784368800,s07_gap,0.0
1784370600,s07_gap,0.0
1784372400,s07_gap,0.0
1784374200,s07_gap,0.0
1784376000,s07_gap,0.0
1784377800,s07_gap,0.0
1784379600,s07_gap,0.0
1784381400,s07_gap,0.0
1784383200,s07_gap,0.0
1784385000,s07_gap,0.0
1784386800,s07_gap,0.0
1784388600,s07_gap,0.0
1784390400,s07_gap,0.0
1784392200,s07_gap,0.0
1784394000,s07_gap,0.0
1784395800,s07_gap,0.0
1784397600,s07_gap,0.0
1784399400,s07_gap,0.0
1784401200,s07_gap,0.0
1784403000,s07_gap,0.0
1784404800,s07_gap,0.0
1784406600,s07_gap,0.0
1784408400,s07_gap,0.0
1784410200,s07_gap,0.0
1784412000,s07_gap,0.0
1784413800,s07_gap,0.0
1784415600,s07_gap,0.0
1784417400,s07_gap,0.0
1784386800,s08_singlepoint,42.0
1784332800,s09_slow,60.0
1784334600,s09_slow,60.0
1784336400,s09_slow,60.0
1784338200,s09_slow,60.0
1784340000,s09_slow,60.0
1784341800,s09_slow,60.0
1784343600,s09_slow,60.0
1784345400,s09_slow,60.0
1784347200,s09_slow,60.0
1784349000,s09_slow,60.0
1784350800,s09_slow,60.0
1784352600,s09_slow,60.0
1784354400,s09_slow,60.0
1784356200,s09_slow,60.0
1784358000,s09_slow,60.0
1784359800,s09_slow,60.0
1784361600,s09_slow,60.0
1784363400,s09_slow,60.0
1784365200,s09_slow,60.0
1784367000,s09_slow,60.0
1784368800,s09_slow,60.0
1784370600,s09_slow,60.0
1784372400,s09_slow,60.0
1784374200,s09_slow,60.0
1784376000,s09_slow,60.0
1784377800,s09_slow,60.0
1784379600,s09_slow,60.0
1784381400,s09_slow,60.0
1784383200,s09_slow,60.0
1784385000,s09_slow,60.0
1784386800,s09_slow,60.0
1784388600,s09_slow,60.0
1784390400,s09_slow,60.0
1784392200,s09_slow,60.0
1784394000,s09_slow,60.0
1784395800,s09_slow,60.0
1784397600,s09_slow,60.0
1784399400,s09_slow,60.0
1784401200,s09_slow,60.0
1784403000,s09_slow,60.0
1784404800,s09_slow,54.0
1784406600,s09_slow,60.0
1784408400,s09_slow,60.0
1784410200,s09_slow,60.0
1784412000,s09_slow,60.0
1784413800,s09_slow,60.0
1784415600,s09_slow,60.0
1784417400,s09_slow,60.0
1784332800,s10_boundaryreset,240.0
1784334600,s10_boundaryreset,240.0
1784336400,s10_boundaryreset,240.0
1784338200,s10_boundaryreset,240.0
1784340000,s10_boundaryreset,240.0
1784341800,s10_boundaryreset,240.0
1784343600,s10_boundaryreset,240.0
1784345400,s10_boundaryreset,240.0
1784347200,s10_boundaryreset,238.0
1784349000,s10_boundaryreset,240.0
1784350800,s10_boundaryreset,240.0
1784352600,s10_boundaryreset,240.0
1784354400,s10_boundaryreset,240.0
1784356200,s10_boundaryreset,240.0
1784358000,s10_boundaryreset,240.0
1784359800,s10_boundaryreset,240.0
1784361600,s10_boundaryreset,240.0
1784363400,s10_boundaryreset,240.0
1784365200,s10_boundaryreset,240.0
1784367000,s10_boundaryreset,240.0
1784368800,s10_boundaryreset,240.0
1784370600,s10_boundaryreset,240.0
1784372400,s10_boundaryreset,240.0
1784374200,s10_boundaryreset,240.0
1784376000,s10_boundaryreset,240.0
1784377800,s10_boundaryreset,240.0
1784379600,s10_boundaryreset,240.0
1784381400,s10_boundaryreset,240.0
1784383200,s10_boundaryreset,240.0
1784385000,s10_boundaryreset,240.0
1784386800,s10_boundaryreset,240.0
1784388600,s10_boundaryreset,240.0
1784390400,s10_boundaryreset,240.0
1784392200,s10_boundaryreset,240.0
1784394000,s10_boundaryreset,240.0
1784395800,s10_boundaryreset,240.0
1784397600,s10_boundaryreset,240.0
1784399400,s10_boundaryreset,240.0
1784401200,s10_boundaryreset,240.0
1784403000,s10_boundaryreset,240.0
1784404800,s10_boundaryreset,240.0
1784406600,s10_boundaryreset,240.0
1784408400,s10_boundaryreset,240.0
1784410200,s10_boundaryreset,240.0
1784412000,s10_boundaryreset,240.0
1784413800,s10_boundaryreset,240.0
1784415600,s10_boundaryreset,240.0
1784417400,s10_boundaryreset,240.0
1784332800,s11_dupooo,120.0
1784334600,s11_dupooo,120.0
1784336400,s11_dupooo,120.0
1784338200,s11_dupooo,120.0
1784340000,s11_dupooo,120.0
1784341800,s11_dupooo,120.0
1784343600,s11_dupooo,120.0
1784345400,s11_dupooo,120.0
1784347200,s11_dupooo,120.0
1784349000,s11_dupooo,120.0
1784350800,s11_dupooo,120.0
1784352600,s11_dupooo,120.0
1784354400,s11_dupooo,120.0
1784356200,s11_dupooo,120.0
1784358000,s11_dupooo,120.0
1784359800,s11_dupooo,120.0
1784361600,s11_dupooo,120.0
1784363400,s11_dupooo,120.0
1784365200,s11_dupooo,124.0
1784367000,s11_dupooo,120.0
1784368800,s11_dupooo,120.0
1784370600,s11_dupooo,120.0
1784372400,s11_dupooo,120.0
1784374200,s11_dupooo,120.0
1784376000,s11_dupooo,120.0
1784377800,s11_dupooo,120.0
1784379600,s11_dupooo,120.0
1784381400,s11_dupooo,120.0
1784383200,s11_dupooo,120.0
1784385000,s11_dupooo,120.0
1784386800,s11_dupooo,120.0
1784388600,s11_dupooo,120.0
1784390400,s11_dupooo,120.0
1784392200,s11_dupooo,120.0
1784394000,s11_dupooo,120.0
1784395800,s11_dupooo,120.0
1784397600,s11_dupooo,120.0
1784399400,s11_dupooo,120.0
1784401200,s11_dupooo,120.0
1784403000,s11_dupooo,120.0
1784404800,s11_dupooo,120.0
1784406600,s11_dupooo,120.0
1784408400,s11_dupooo,120.0
1784410200,s11_dupooo,120.0
1784412000,s11_dupooo,120.0
1784413800,s11_dupooo,120.0
1784415600,s11_dupooo,120.0
1784417400,s11_dupooo,120.0
1784332800,s12_twowriter,180.0
1784334600,s12_twowriter,180.0
1784336400,s12_twowriter,180.0
1784338200,s12_twowriter,180.0
1784340000,s12_twowriter,180.0
1784341800,s12_twowriter,180.0
1784343600,s12_twowriter,180.0
1784345400,s12_twowriter,180.0
1784347200,s12_twowriter,180.0
1784349000,s12_twowriter,180.0
1784350800,s12_twowriter,180.0
1784352600,s12_twowriter,180.0
1784354400,s12_twowriter,180.0
1784356200,s12_twowriter,180.0
1784358000,s12_twowriter,180.0
1784359800,s12_twowriter,180.0
1784361600,s12_twowriter,180.0
1784363400,s12_twowriter,180.0
1784365200,s12_twowriter,180.0
1784367000,s12_twowriter,180.0
1784368800,s12_twowriter,180.0
1784370600,s12_twowriter,180.0
1784372400,s12_twowriter,180.0
1784374200,s12_twowriter,180.0
1784376000,s12_twowriter,180.0
1784377800,s12_twowriter,180.0
1784379600,s12_twowriter,180.0
1784381400,s12_twowriter,180.0
1784383200,s12_twowriter,180.0
1784385000,s12_twowriter,180.0
1784386800,s12_twowriter,180.0
1784388600,s12_twowriter,180.0
1784390400,s12_twowriter,180.0
1784392200,s12_twowriter,180.0
1784394000,s12_twowriter,180.0
1784395800,s12_twowriter,180.0
1784397600,s12_twowriter,180.0
1784399400,s12_twowriter,180.0
1784401200,s12_twowriter,180.0
1784403000,s12_twowriter,180.0
1784404800,s12_twowriter,180.0
1784406600,s12_twowriter,180.0
1784408400,s12_twowriter,180.0
1784410200,s12_twowriter,180.0
1784412000,s12_twowriter,180.0
1784413800,s12_twowriter,180.0
1784415600,s12_twowriter,180.0
1784417400,s12_twowriter,180.0
1784332800,s14_updown,0.0
1784334600,s14_updown,0.0
1784336400,s14_updown,0.0
1784338200,s14_updown,0.0
1784340000,s14_updown,0.0
1784341800,s14_updown,0.0
1784343600,s14_updown,0.0
1784345400,s14_updown,0.0
1784347200,s14_updown,0.0
1784349000,s14_updown,0.0
1784350800,s14_updown,0.0
1784352600,s14_updown,0.0
1784354400,s14_updown,0.0
1784356200,s14_updown,0.0
1784358000,s14_updown,0.0
1784359800,s14_updown,0.0
1784361600,s14_updown,0.0
1784363400,s14_updown,0.0
1784365200,s14_updown,0.0
1784367000,s14_updown,0.0
1784368800,s14_updown,0.0
1784370600,s14_updown,0.0
1784372400,s14_updown,0.0
1784374200,s14_updown,0.0
1784376000,s14_updown,0.0
1784377800,s14_updown,0.0
1784379600,s14_updown,0.0
1784381400,s14_updown,0.0
1784383200,s14_updown,0.0
1784385000,s14_updown,0.0
1784386800,s14_updown,0.0
1784388600,s14_updown,0.0
1784390400,s14_updown,0.0
1784392200,s14_updown,0.0
1784394000,s14_updown,0.0
1784395800,s14_updown,0.0
1784397600,s14_updown,0.0
1784399400,s14_updown,0.0
1784401200,s14_updown,0.0
1784403000,s14_updown,0.0
1784404800,s14_updown,0.0
1784406600,s14_updown,0.0
1784408400,s14_updown,0.0
1784410200,s14_updown,0.0
1784412000,s14_updown,0.0
1784413800,s14_updown,0.0
1784415600,s14_updown,0.0
1784417400,s14_updown,0.0
1784332800,s15_aggold,30.0
1784334600,s15_aggold,30.0
1784336400,s15_aggold,30.0
1784338200,s15_aggold,30.0
1784340000,s15_aggold,30.0
1784341800,s15_aggold,30.0
1784343600,s15_aggold,30.0
1784345400,s15_aggold,30.0
1784347200,s15_aggold,30.0
1784349000,s15_aggold,30.0
1784350800,s15_aggold,30.0
1784352600,s15_aggold,30.0
1784354400,s15_aggold,30.0
1784356200,s15_aggold,30.0
1784358000,s15_aggold,30.0
1784359800,s15_aggold,30.0
1784361600,s15_aggold,30.0
1784363400,s15_aggold,30.0
1784365200,s15_aggold,30.0
1784367000,s15_aggold,30.0
1784368800,s15_aggold,30.0
1784370600,s15_aggold,30.0
1784372400,s15_aggold,30.0
1784374200,s15_aggold,30.0
1784376000,s15_aggold,30.0
1784377800,s15_aggold,30.0
1784379600,s15_aggold,30.0
1784381400,s15_aggold,30.0
1784383200,s15_aggold,5.0
1784385000,s15_aggold,53.0
1784386800,s15_aggold,30.0
1784388600,s15_aggold,30.0
1784390400,s15_aggold,30.0
1784392200,s15_aggold,30.0
1784394000,s15_aggold,30.0
1784395800,s15_aggold,30.0
1784397600,s15_aggold,30.0
1784399400,s15_aggold,30.0
1784401200,s15_aggold,30.0
1784403000,s15_aggold,30.0
1784404800,s15_aggold,30.0
1784406600,s15_aggold,30.0
1784408400,s15_aggold,30.0
1784410200,s15_aggold,30.0
1784412000,s15_aggold,30.0
1784413800,s15_aggold,30.0
1784415600,s15_aggold,30.0
1784417400,s15_aggold,30.0
1784332800,s16_stale,120.0
1784334600,s16_stale,120.0
1784336400,s16_stale,120.0
1784338200,s16_stale,120.0
1784340000,s16_stale,120.0
1784341800,s16_stale,120.0
1784343600,s16_stale,120.0
1784345400,s16_stale,120.0
1784347200,s16_stale,120.0
1784349000,s16_stale,120.0
1784350800,s16_stale,120.0
1784352600,s16_stale,120.0
1784354400,s16_stale,120.0
1784356200,s16_stale,120.0
1784358000,s16_stale,120.0
1784359800,s16_stale,120.0
1784361600,s16_stale,120.0
1784363400,s16_stale,120.0
1784365200,s16_stale,120.0
1784367000,s16_stale,120.0
1784368800,s16_stale,120.0
1784370600,s16_stale,120.0
1784372400,s16_stale,120.0
1784374200,s16_stale,120.0
1784376000,s16_stale,120.0
1784377800,s16_stale,120.0
1784379600,s16_stale,120.0
1784381400,s16_stale,120.0
1784383200,s16_stale,120.0
1784385000,s16_stale,120.0
1784386800,s16_stale,120.0
1784388600,s16_stale,120.0
1784390400,s16_stale,120.0
1784392200,s16_stale,120.0
1784394000,s16_stale,120.0
1784395800,s16_stale,120.0
1784397600,s16_stale,120.0
1784399400,s16_stale,120.0
1784401200,s16_stale,120.0
1784403000,s16_stale,120.0
1784404800,s16_stale,120.0
1784406600,s16_stale,120.0
1784408400,s16_stale,120.0
1784410200,s16_stale,120.0
1784412000,s16_stale,120.0
1784413800,s16_stale,120.0
1784415600,s16_stale,120.0
1784417400,s16_stale,120.0
